Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.7266966057088462,30.17171566276093,149.67487327345043,-38.07806782849457,-36.33682035820831,30.92948612396121,-0.063220637877893,-0.013378710697143803,1.0,-0.040023143966762986,-6.0,0.0,0.13952469786681806,0.0,0.10065424839092074,0,8580
0.7106181249188442,29.452279499349434,145.05856653553565,-38.82009989980088,-36.83347626652682,29.860730606541864,-0.056007266221102414,-0.012720319757920429,0.0,-0.03539928101620493,-6.0,0.0,0.4029977650374113,1.0,0.095118234012181,0,8581
0.720314087740655,29.784266510556616,136.9297972000404,-39.73287451165197,-37.413355915551854,28.45371608150498,-0.059095296395912045,-0.02218182624361198,0.0,-0.032998151930834885,-6.0,0.0,0.2815269842633561,0.0,0.06995467191445104,0,8582
0.7116801200428329,29.356804951766858,137.29329774520193,-40.78495082457994,-38.08767489735747,27.05269766109126,-0.0539858516686097,-0.02415369764081532,1.0,-0.0378335948691747,-6.0,0.0,0.43276845431045097,0.0,0.09562151677310027,0,8583
0.7000533164454906,28.745590647176368,145.66002817019034,-42.644140892974974,-38.99896809648098,24.577811791467994,-0.060172551891127246,-0.024586073876531,1.0,-0.04382444842375677,-6.0,0.0,0.9230715057044931,0.0,0.09905424370351845,1,8584
0.6804085213187139,27.85660593577091,154.5375980050212,-44.580048128335875,-40.115184102851956,23.112240762142264,-0.06231965679181939,-0.023284131285294274,1.0,-0.044037660600822925,-7.0,0.0,0.7300641064046492,0.0,0.059103898864336646,2,8585
0.6974792930712076,28.381130595492632,176.15818535025937,-47.58305182409367,-41.608757647100305,20.404949408453007,-0.06386456051319467,-0.02922511621957835,1.0,-0.05034067327842906,-7.0,0.0,0.718745448366267,0.0,0.059103898864336646,2,8586
0.7195242588257245,29.282478410100303,193.53739509617117,-49.345723934063244,-43.15615090449289,20.645140201018123,-0.06303673277958444,-0.03044670609365696,1.0,-0.044761044865052724,-6.0,0.0,0.012195121951219513,0.0,0.06417625509802427,1,8587
0.7368120270745296,30.190872809378853,196.3888799563847,-47.94672270135197,-44.11426526386471,31.032388461158277,-0.06134740262282423,-0.01743326265108769,0.0,-0.03476952115634235,-6.0,0.0,0.6333356584821429,0.0,0.017865295053204333,0,8588
0.7685908601893718,31.68438886986965,194.6163010907021,-44.31792072008102,-44.15499635510797,38.76400853902313,-0.0504445581900369,-0.011320077275283835,0.0,-0.028102648191272395,-6.0,0.0,0.4911947101373109,0.0,0.05708843146802134,2,8589
0.8059308959602101,32.956932522021816,188.85517675644724,-43.61023887024476,-44.04604485813533,33.40324033627236,-0.06378347941676332,-0.027052094021383533,0.0,-0.029177185505366743,-6.0,0.0,0.6767627446338383,0.0,0.08708408673135781,2,8590
0.7850774017083796,32.152844986966684,177.96024152677637,-42.06422149987884,-43.649680186484034,35.21061863054631,-0.06195602382043064,-0.012442452904720569,0.0,-0.024369862653589647,-6.0,0.0,0.28111428635719266,1.0,0.03880317659605592,2,8591
0.7557228434042637,31.01335257160299,167.9844429722566,-39.7114973001635,-42.86204360921993,37.650091924137726,-0.05651100962159661,-0.011585081236929029,0.0,-0.02480879848380102,-6.0,0.0,0.5802426343154246,0.0,0.01600358759443754,1,8592
0.7580634829068917,31.19810263903313,159.889210214998,-36.482293274886615,-41.58609354235327,41.02138660282696,-0.050524858691890606,-0.007021207588328249,0.0,-0.019652215340638435,-5.0,0.0,0.33334059945504085,0.0,0.021139663586129176,1,8593
0.7411954120638541,30.505381021959334,149.84309333090232,-33.520567494827446,-39.972988332848104,41.08009070406852,-0.05163823666081224,-0.0046433305484292475,0.0,-0.026722159240624377,-5.0,0.0,0.0325672238372093,1.0,0.045155177522928414,0,8594
0.7203277857487972,29.719282377533666,134.80528536655902,-30.012459454954296,-37.98088255726935,44.10281923674601,-0.048741211174313404,0.00019389204545450234,0.0,-0.023964488805201634,-5.0,0.0,0.5230618990384616,0.0,-0.03950393166137334,1,8595
0.7208806456897681,29.59647649342412,128.13442057837528,-28.533292070594143,-36.091364459934304,39.71438044862944,-0.04907930569629415,-0.00014614427638848237,0.0,-0.024728625038943464,-4.0,0.0,0.7178606305803571,0.0,-0.0683876917617483,1,8596
0.7019781746418869,28.8681497684474,119.59489373409633,-26.506799961674005,-34.17445156028224,41.81333581705138,-0.049221998926645916,0.004469799040325295,0.0,-0.018918407632642742,-4.0,0.0,0.38144018524577783,0.0,-0.07110710947486187,1,8597
0.666767228609456,27.406132095254726,89.42866322671034,-24.784549832258563,-32.29647121467751,41.33467079430741,-0.04851966536135066,0.010125016844628743,0.0,-0.019396004168959147,-4.0,0.0,0.178573504621287,1.0,-0.06165611945187499,1,8598
0.6488080545981979,26.605673162111533,83.75284603545333,-23.918544355283302,-30.62088584279867,39.129607196431174,-0.04924529863314986,0.007617329167399323,0.0,-0.023061299508636113,-3.0,0.0,0.5925791964312627,0.0,-0.06705669744204967,1,8599
0.6540847145380865,26.833825413924995,74.28272901534001,-22.823899868561057,-29.06148864795115,39.77826611383019,-0.050083313529081463,0.0012202562538132788,0.0,-0.016234279445048738,-3.0,0.0,0.05369490414550221,0.0,-0.04905491387359262,1,8600
0.6528685123274863,26.79568107632321,65.80055458058087,-21.56259683558983,-27.56171028547889,40.46153649440466,-0.05133600745874911,-0.004390670018684872,0.0,-0.015661044570066895,-3.0,0.0,0.06082210092458505,0.0,-0.05085504931080076,2,8601
0.6666665130333207,27.295993058594767,60.33042912513747,-21.1184046538674,-26.273049159156592,37.91340220122002,-0.060119806736427694,0.0012471213788987079,0.0,-0.025838709887282874,-3.0,0.0,0.2840261475676261,0.0,0.004500467351933102,2,8602
0.661709788156903,27.19627229324871,57.29328445854526,-19.285273021491776,-24.87549393162363,43.90802378439564,-0.05690683799908214,0.0035404712489317536,0.0,-0.008946033802564202,-3.0,0.0,0.610042795467828,0.0,-0.019801919005665303,2,8603
0.6681870449027876,27.403688390605947,57.18250434724496,-18.331262309983686,-23.566647607295643,41.47534738184443,-0.05758527979735395,-0.0006334639842885403,0.0,-0.012211206489498916,-2.0,0.0,0.2990023521777922,0.0,-0.033303321061464386,2,8604
0.7790319010419784,32.51056081583052,83.82410218639598,-11.631325002562335,-21.179583086348984,60.67381056483238,-0.04192102887246907,0.014020215116632206,0.0,0.00690056868753719,0.0,0.0,0.7249774126499035,0.0,-0.11071103332546761,2,8605
0.7916843622159697,33.116949328985484,100.91050891995155,-5.459799859610939,-18.035626441001373,62.495579041446206,-0.041913835209191785,0.01637629058125123,0.0,0.011656919502496033,1.0,0.0,0.24146103277439024,0.0,-0.11656166663476308,1,8606
0.825281346724179,34.90857487914723,137.60900745787148,3.1709783312717263,-13.794305486546753,69.65257772314897,-0.03095076693155785,0.02523149512440659,0.0,0.02543027935606057,2.0,0.0,0.8027691891800565,0.0,-0.06551883987958618,1,8607
0.7838471679439191,33.186519865458145,167.99907437308138,10.20795085204827,-8.99385421882775,70.16354150755579,-0.029701631882660284,0.03122557092309952,0.0,0.03107486320824382,2.0,0.0,0.3333031919703409,1.0,-0.0544481744531371,0,8608
0.7923515145364635,33.787454830425425,206.35365940258407,18.030020872861314,-3.5890792004899374,73.85849528065827,-0.021703132424954807,0.03691282379474714,0.0,0.041547615739445876,3.0,0.0,0.7043405793699234,0.0,-0.05765497392920482,0,8609
0.7947611853880262,33.70264360369861,221.9573754838093,22.070324114620234,1.542801462532097,66.92908979776448,-0.025216585512807033,0.03170092186953166,0.0,0.042146911082079797,3.0,0.0,0.733123642627125,1.0,-0.06714626344920893,1,8610
0.7911945745647939,33.459618558345134,230.3573018848424,24.058926281713866,6.046026426368451,63.762489046520514,-0.02866457124490074,0.03128729206640357,0.0,0.03914294683622921,3.0,0.0,0.3663363145596648,0.0,-0.06174620393449315,1,8611
0.8053579393242116,33.891074375606195,232.37521811536135,23.683528445742922,9.573526830243345,58.42474762138095,-0.03293112827473288,0.02576482518281531,0.0,0.02701652112568631,3.0,0.0,0.5443037974683544,0.0,-0.07950773613595341,0,8612
0.7768968348575676,32.73454813672361,235.4020877810235,23.542292014331906,12.367279867061058,59.35832256192758,-0.029348730726309502,0.026606291087162504,0.0,0.022098801623892994,3.0,0.0,0.2994289497641314,1.0,-0.07776194299587036,0,8613
0.7460315317752253,31.489244196154065,238.1567245804763,23.753654062565147,14.644554706161877,60.68576272253982,-0.02836034910405716,0.0308958584938388,0.0,0.03218151075838471,3.0,0.0,0.5359183022179671,0.0,-0.12858418329415522,1,8614
0.7137263880026673,30.061441039285917,239.17185374499422,22.9306054785593,16.301764860641363,58.19611155979229,-0.034145090123994026,0.024793163587287115,0.0,0.02842141431906975,3.0,0.0,0.6173997961956522,0.0,-0.10697887283055518,2,8615
0.7034361710928317,29.507038442729783,233.268861423418,20.65239300166195,17.17189048884548,53.66498761177918,-0.03800103447901304,0.022798204317571846,0.0,0.022150298491941722,3.0,0.0,0.7668053426757171,0.0,-0.09450646287516296,2,8616
0.6741185035217494,28.3493788887848,228.3156433511358,19.485651673233406,17.63464272572307,55.96205903955888,-0.03541444774086755,0.007715830902964571,0.0,0.02184422362866001,3.0,0.0,0.8045010646890374,1.0,-0.015688231900386262,2,8617
0.6653505765143708,28.0458588007466,222.18225089352336,19.131269140795666,17.933968008737587,58.01515670209345,-0.03243424875186507,0.00767375795626668,0.0,0.024175716227660127,3.0,0.0,0.40249609984399376,0.0,-0.02903717367260239,0,8618
0.672141553655359,28.506868886407556,214.77530313044144,20.709672921469064,18.489108991283885,62.95016467242658,-0.029007007913177008,0.002671527277155805,0.0,0.027970429029030575,3.0,0.0,0.7333418251811594,0.0,-0.03633577065275828,0,8619
0.6415277353693749,27.220663965949875,204.26658689633723,21.861865552878044,19.163660303602718,63.289731685511455,-0.025560308465833126,0.0021966775468347244,0.0,0.03349084098046817,3.0,0.0,0.16192336309523808,0.0,-0.04473011851450004,0,8620
0.6362706685491005,26.92633780097131,188.1486606434937,21.621979634574927,19.65532416979716,59.809649724076095,-0.02719421811810474,-0.007574759975916834,0.0,0.029058458038551782,3.0,0.0,0.4761884630831343,0.0,-0.015424222757914219,1,8621
0.6221440996932375,26.3030070317055,160.93706264146022,20.86055718316038,19.896370772469805,58.540634216673034,-0.02818133974079029,-0.003018509803795144,0.0,0.028586722522284003,3.0,0.0,0.2472567273897996,0.0,-0.031362498016651696,2,8622
0.625615304361784,26.352792243726537,132.89038146680468,18.789806747628063,19.675057967501456,53.885918707984054,-0.03298902555383376,-0.003948970279616937,0.0,0.027214769200286648,3.0,0.0,0.5777813946759259,0.0,-0.001028301130032938,2,8623
0.6295849092191922,26.484749605781783,84.07703318881613,16.506602590187867,19.041366892038738,52.26899118125472,-0.03589017862278565,-0.00035644692038916403,0.0,0.025399194469835518,3.0,0.0,0.19148457249714307,0.0,-0.006683859281020776,2,8624
0.6361972279532774,26.878696062511658,72.69444712917175,15.981486474000121,18.429390808431016,56.805625754462575,-0.03194095469656477,0.002705566000652748,0.0,0.029383842164384166,2.0,0.0,0.546875,0.0,-0.03496145390757366,1,8625
0.6501256672819683,27.51591810715368,63.796017781885894,15.986236109761194,17.94075986869705,58.553856913306426,-0.03046685366181301,0.0027245374839650616,0.0,0.03370457290236972,2.0,0.0,0.20949834965492786,0.0,0.001542353630856086,1,8626
0.6460975795265597,27.3719239566427,64.50836724172405,16.134851322782197,17.57957815951408,59.518454942693246,-0.026807909141914,0.0058406178272567555,0.0,0.030778588807785834,1.0,0.0,0.16471354166666666,1.0,-0.04318766681945063,1,8627
0.6212576973389333,26.352507792328936,65.7747582222346,16.4901912360001,17.361700774811286,60.78880290993861,-0.019237039378612764,0.011228361308785129,0.0,0.03428255210162612,1.0,0.0,0.4045622274404562,1.0,-0.061182544338253986,2,8628
0.6135601271557249,25.99163530493044,56.31090930443679,16.133976559905932,17.116155931830214,58.69307437711215,-0.014080572823303439,0.007323986703757779,0.0,0.015096328249664115,0.0,0.0,0.28168626641909084,0.0,-0.06478150022917606,2,8629
0.6000190332314107,25.392204881363984,54.711335095606046,15.327984692981772,16.758521684060526,57.065976480435005,-0.010313399826064051,0.003961782657398105,0.0,0.011665942374853078,0.0,0.0,0.2443402508045722,0.0,-0.06873029919456053,2,8630
0.5729360423227964,24.285611842962986,56.17903425242912,15.072251255513947,16.42126759835121,59.02860092074434,-0.011289510267777914,-0.0005659696582238638,0.0,0.002104045615551886,0.0,0.0,0.7272503082614057,1.0,-0.060541656625990425,2,8631
0.6700483195302226,28.8509392336442,89.24693211898739,20.04485609789026,17.14598529825902,72.27966242273112,0.0026545972901890202,0.014776862574107819,0.0,0.01700600012317177,0.0,0.0,0.7333441840277778,0.0,-0.04790093613040847,2,8632
0.6443063521501193,27.797307692401755,115.08473063567726,24.39040284222665,18.59486880705255,73.45271840393418,0.007378431347958125,0.019471136899555264,0.0,0.011748887735166136,0.0,0.0,0.6169962253696714,1.0,-0.0762401625877791,2,8633
0.6246166929140153,26.940343192051632,133.48822104707324,27.421377048633985,20.360170455368838,72.98327361264973,0.006604811020059831,0.020176048277918746,0.0,0.01709663687459484,0.0,0.0,0.0759317633969961,0.0,-0.06104031896052331,1,8634
0.6332231444469678,27.46605389038723,156.53766428672498,31.430008570549035,22.57413807840488,76.30075657207755,0.018096915647245915,0.029722527150886968,0.0,0.02565618349491605,1.0,0.0,0.6880436175210329,0.0,-0.08955222561960852,0,8635
0.6185513508380761,26.911314829020284,174.78745717041056,35.26550459047576,25.112411380819054,77.88301987705114,0.02487576151962889,0.034231105929644956,0.0,0.0338624574369657,2.0,0.0,0.6903705539719915,0.0,-0.08436848791479401,0,8636
0.5914665672871209,25.70336376980455,186.99101475883617,37.46977634864743,27.58388437438473,75.81815416803056,0.024542647882758173,0.028592462723610712,0.0,0.03137538751928326,2.0,0.0,0.47998046875,1.0,-0.05753861999823995,1,8637
0.565161396231848,24.581694929104227,197.93393546018706,39.072882215748905,29.881683942657567,76.33171485988262,0.03259574529251785,0.027667540959776638,0.0,0.03046745969617559,2.0,0.0,0.310009765625,0.0,-0.0918890682875867,2,8638
0.568707324159708,24.63298848327535,204.36963110992292,38.43971939584844,31.593291033295742,68.83274288824457,0.03182621941786379,0.02240054345420739,0.0,0.028371994294903224,2.0,0.0,0.7035743235418999,0.0,-0.049435789689453724,2,8639
0.5494851246837641,23.7877610692914,208.810584647028,37.322131976172386,32.739059221871074,67.91970827270723,0.028729598577182713,0.020580955487874864,0.0,0.03204040720095791,2.0,0.0,0.18749523155565728,0.0,-0.031215755075547635,2,8640
0.5411702214760251,23.51005687460987,213.23151474804945,37.23371809742366,33.63799099698159,70.68715392202299,0.0348498820122678,0.025518059674001226,0.0,0.03302894030751702,2.0,0.0,0.758778064041222,0.0,-0.07476638649928558,1,8641
0.5396103508471644,23.502188693834164,216.96870208054315,37.62560996445973,34.43551479047722,72.54952782131427,0.029961856168402745,0.02918310991514761,0.0,0.03326050971129635,2.0,0.0,0.48289965152432024,0.0,-0.05971827977140187,1,8642
0.5160458885531266,22.487732693381723,213.9725867803445,37.687365026289626,35.0858848376397,72.93331023489536,0.030895908457115207,0.02805048506737995,0.0,0.02746863968570956,2.0,0.0,0.23658510973432742,1.0,-0.052006786236253544,2,8643
0.48968253328682526,21.3457517867116,205.19148456498442,37.41793610185414,35.552295090482595,73.17906863856179,0.035489439962994584,0.012378720652717057,0.0,0.027338501880753263,2.0,0.0,0.18464543269230768,1.0,-0.05144148218990352,2,8644
0.4811989143702484,20.963912373375056,197.68722452681504,36.58099963852874,35.75803600009183,71.92312903043728,0.03933962226786991,0.009804671646321594,0.0,0.02946671664975753,2.0,0.0,0.149993896484375,0.0,-0.06048613129005875,1,8645
0.4870819959368423,21.287918632419693,191.79129580505287,36.61722681703668,35.9298741634808,74.53953228253671,0.042680575001365906,0.013308270395797406,0.0,0.033752826979717376,3.0,0.0,0.5450942095588235,0.0,-0.07122669252926395,0,8646
0.49733490191865104,21.767353015818287,184.54238541479208,36.73086812208385,36.09007295520141,75.64718877141189,0.0427158557921381,0.009060473703170091,0.0,0.039052301029699255,4.0,0.0,0.22856794084821427,0.0,-0.07179199657561386,0,8647
0.48773322436848526,21.355399228974125,175.06786433595335,36.53694605698274,36.179447575557674,75.95126838639206,0.04994959352830075,0.006389731178777058,0.0,0.04083956467326466,4.0,0.0,0.11248779296875,0.0,-0.08196725376846903,0,8648
0.4728942971728833,20.701421214850974,157.53199277896965,35.89685027990163,36.122928116426465,75.41451548415299,0.04988487987539081,0.007340566746449451,0.0,0.036142914351128264,4.0,0.0,0.05735441264758855,0.0,-0.07801023326474144,0,8649
0.4807961741231997,20.96559843834376,126.19102923685386,33.63014446845682,35.624371386832536,65.93485758802125,0.03749704916874852,0.002552039925566074,0.0,0.030290189554514235,4.0,0.0,0.7049088471313362,0.0,-0.09553422741870188,0,8650
0.4790163073470167,20.818048717301348,82.73806942213741,30.30630569239929,34.56075824794589,59.067667576269045,0.04796120123942971,0.0033707572575669698,0.0,0.025846807506196168,4.0,0.0,0.7712846085917615,0.0,-0.08253255781481894,0,8651
0.46208441958438634,20.088195070083394,73.15559113639938,27.460475621358455,33.14070172262841,59.47235746646861,0.04706276811573584,0.004204039320112596,0.0,0.024871517954103917,4.0,0.0,0.10373577778801418,0.0,-0.08875068668322439,1,8652
0.44617550430660435,19.374724663291722,65.90098537857557,24.527021383049032,31.417965654712535,57.17740186067772,0.04772470202839463,-0.00043733223515096675,0.0,0.025069567568776208,4.0,0.0,0.5049796944498163,0.0,-0.046345852060690196,1,8653
