Date,y_true,rf_pred,xgb_reg_pred,xgb_clf_prob,close
2025-11-19 15:00:00,0.004201547785003257,4.856429424451959e-07,5.4339474e-05,0.53800744,4110.39
2025-11-19 16:00:00,-0.00752726726523012,0.00015606589923022914,5.4339474e-05,0.5133347,4127.66
2025-11-19 17:00:00,-0.005360555974603276,0.00046084916948160187,5.4339474e-05,0.49487475,4096.59
2025-11-19 18:00:00,0.0010356768590031873,0.00012142160748068582,4.9775914e-05,0.54871655,4074.63
2025-11-19 19:00:00,0.0019466271130343937,0.00025259325598635425,4.9775914e-05,0.53446776,4078.85
2025-11-19 20:00:00,-0.0032348126524729404,0.00010176908375580379,6.330791e-05,0.52211386,4086.79
2025-11-19 21:00:00,0.0006382607884485303,-0.00013506490222127445,6.267634e-05,0.5182179,4073.57
2025-11-19 22:00:00,0.0003140202690270488,-1.562231137187771e-05,5.1957944e-05,0.54529923,4076.17
2025-11-19 23:00:00,0.0067076236373224685,8.357978979379677e-06,8.23921e-05,0.52751833,4077.45
2025-11-20 01:00:00,-0.00042876632235433476,0.00010919816263826762,6.330791e-05,0.5323706,4104.8
2025-11-20 02:00:00,-0.005296073155513947,0.0001934415053918352,6.330791e-05,0.5533065,4103.04
2025-11-20 03:00:00,-0.0035160279420087814,0.00018769661613417496,5.1957944e-05,0.48715147,4081.31
2025-11-20 04:00:00,0.0013179377225249755,9.835742489346696e-05,5.874435e-05,0.5625402,4066.96
2025-11-20 05:00:00,0.0008201713028443969,-0.00019794048303697055,3.388075e-05,0.5447144,4072.32
2025-11-20 06:00:00,-0.00221313848554594,-7.375096073525772e-05,5.874435e-05,0.5272016,4075.66
2025-11-20 07:00:00,0.0004401668207660858,2.9544094542490543e-05,5.874435e-05,0.5360711,4066.64
2025-11-20 08:00:00,-0.0021040057221090036,2.6515086636824643e-05,8.23921e-05,0.5366044,4068.43
2025-11-20 09:00:00,0.000926138029050172,2.776033580520247e-05,8.23921e-05,0.51228875,4059.87
2025-11-20 10:00:00,0.00013042526017370548,0.00046456520789662966,5.874435e-05,0.53439695,4063.63
2025-11-20 11:00:00,-0.0010383449470492412,-0.00015550586215747886,4.9634997e-05,0.49872693,4064.16
2025-11-20 12:00:00,0.00018719488465346323,1.0116811279526054e-05,5.1957944e-05,0.55022186,4059.94
2025-11-20 13:00:00,0.005176447410544904,0.00010087715058331574,8.91785e-05,0.5404142,4060.7
2025-11-20 14:00:00,-0.0003993414540928164,-9.892662494356682e-06,5.6521505e-05,0.5339184,4081.72
2025-11-20 15:00:00,0.003249928310404826,-0.00017066865417521396,9.374206e-05,0.53456146,4080.09
2025-11-20 16:00:00,-0.005645742484761906,-0.000321738825752485,9.374206e-05,0.50451684,4093.35
2025-11-20 17:00:00,-0.005257675223082625,0.0005077607147884211,5.4339474e-05,0.53037244,4070.24
2025-11-20 18:00:00,0.004245660485472369,-0.0003367251210084584,3.388075e-05,0.566653,4048.84
2025-11-20 19:00:00,-0.0013748053998617893,5.267551607409289e-05,5.4339474e-05,0.5213964,4066.03
2025-11-20 20:00:00,0.005952556865758352,0.000141843176082654,8.91785e-05,0.5213206,4060.44
2025-11-20 21:00:00,-0.0018459534692418789,5.2062176755864134e-05,6.330791e-05,0.51716727,4084.61
2025-11-20 22:00:00,-6.622402853029286e-05,5.54081373114732e-05,5.6521505e-05,0.5083802,4077.07
2025-11-20 23:00:00,0.0005003924646782565,-2.4920936113860373e-05,5.6521505e-05,0.48961562,4076.8
2025-11-21 01:00:00,-0.0012454521383530315,0.00012575313911900504,5.4198557e-05,0.49224958,4078.84
2025-11-21 02:00:00,-0.0013231019991359894,5.8371937972702174e-05,6.330791e-05,0.5287052,4073.76
2025-11-21 03:00:00,-0.002725907427298835,9.662248849443506e-05,6.330791e-05,0.53082573,4068.37
2025-11-21 04:00:00,-0.0002859058285354932,-0.0001077674618097371,8.23921e-05,0.52146727,4057.28
2025-11-21 05:00:00,-0.0009910949380196321,7.1562086852417e-05,5.874435e-05,0.5341463,4056.12
2025-11-21 06:00:00,0.0015967029441523728,4.43619967517952e-05,5.874435e-05,0.48057932,4052.1
2025-11-21 07:00:00,-0.006322423907928254,4.019857366420752e-05,5.874435e-05,0.5234488,4058.57
2025-11-21 08:00:00,-0.0003223478827942827,-0.0001622311452915644,-5.2228264e-05,0.50408757,4032.91
2025-11-21 09:00:00,0.0023142119401429184,4.714039973317699e-05,8.23921e-05,0.53083813,4031.61
2025-11-21 10:00:00,0.002378159537137492,0.000127411083465393,8.91785e-05,0.53213936,4040.94
2025-11-21 11:00:00,-0.0033032551135031563,6.814350892872458e-05,3.388075e-05,0.53564596,4050.55
2025-11-21 12:00:00,-0.00018577369791217269,8.295792772061828e-05,5.874435e-05,0.54679453,4037.17
2025-11-21 13:00:00,0.007286159517592372,5.2958744727637364e-05,8.23921e-05,0.4859931,4036.42
2025-11-21 14:00:00,0.0033400314326963443,-0.00014680958576768368,6.330791e-05,0.52706164,4065.83
2025-11-21 15:00:00,-0.0019292005461574169,0.00024684593812085556,1.6242648e-05,0.5633852,4079.41
2025-11-21 16:00:00,-0.0004863024801426974,0.00017001376015283296,5.4339474e-05,0.53244406,4071.54
2025-11-21 17:00:00,0.007416035148762878,1.0636656370756779e-05,4.7553072e-05,0.49990812,4069.56
2025-11-21 18:00:00,-0.003492904428085586,-0.00011588554554977867,5.4339474e-05,0.48278064,4099.74
2025-11-21 19:00:00,-0.0006510958481624751,0.00021235397860467075,5.4339474e-05,0.5200882,4085.42
2025-11-21 20:00:00,0.0011805739254817649,-8.423035226494841e-05,6.330791e-05,0.5307316,4082.76
2025-11-21 21:00:00,-0.004976049398421556,-2.1107745624261264e-05,5.6521505e-05,0.55239415,4087.58
2025-11-21 22:00:00,-0.0006367954681798516,0.00019053477872182312,6.330791e-05,0.4980236,4067.24
2025-11-21 23:00:00,0.0025709470680130853,-4.454936869510252e-05,6.330791e-05,0.53699094,4064.65
2025-11-24 01:00:00,-0.0018502613432799242,-0.00023769097228334038,-0.00018366572,0.44036916,4075.1
2025-11-24 02:00:00,-0.005743000717875146,6.883316786105012e-05,6.330791e-05,0.49905568,4067.56
2025-11-24 03:00:00,-0.0001582513228821636,0.00029838066952520844,5.874435e-05,0.5756866,4044.2
2025-11-24 04:00:00,0.0017088901858757222,1.8240085013672674e-05,8.23921e-05,0.54761297,4043.56
2025-11-24 05:00:00,-0.0016047520411212046,-9.747197811897219e-05,6.267634e-05,0.46793076,4050.47
2025-11-24 06:00:00,0.0005736936723073072,-9.292988318609268e-05,8.91785e-05,0.55329555,4043.97
2025-11-24 07:00:00,0.0017200942097574945,2.777439099237486e-05,5.1957944e-05,0.5367383,4046.29
2025-11-24 08:00:00,0.0016529945105778765,-1.2451016312609947e-05,5.1957944e-05,0.5074488,4053.25
2025-11-24 09:00:00,0.0008275963989705648,0.00010910988359508013,9.374206e-05,0.5265184,4059.95
2025-11-24 10:00:00,0.0021140400314030305,5.5936742310128846e-05,6.330791e-05,0.50822043,4063.31
2025-11-24 11:00:00,-0.0019548613669294612,2.660877007503128e-05,6.330791e-05,0.45949692,4071.9
2025-11-24 12:00:00,0.001454253753746304,8.088095212688589e-05,6.330791e-05,0.5217739,4063.94
2025-11-24 13:00:00,0.0026069756870645833,5.488202265610421e-05,6.330791e-05,0.501987,4069.85
2025-11-24 14:00:00,-0.0006910985526141777,7.463297497051453e-05,6.330791e-05,0.48365796,4080.46
2025-11-24 15:00:00,0.000885316016127069,8.06317808808272e-05,6.330791e-05,0.5223401,4077.64
2025-11-24 16:00:00,0.0025604900459417212,5.3256741068789755e-05,5.4339474e-05,0.49293035,4081.25
2025-11-24 17:00:00,0.0013270767651587523,5.250604132896915e-05,4.7553072e-05,0.4777362,4091.7
2025-11-24 18:00:00,-0.0010714817445383051,6.12493796883838e-05,6.330791e-05,0.46449614,4097.13
2025-11-24 19:00:00,0.00676319531658498,6.27946641342758e-05,6.330791e-05,0.51301104,4092.74
2025-11-24 20:00:00,-0.00048053353784338615,-5.576548750579467e-05,5.4339474e-05,0.49268717,4120.42
2025-11-24 21:00:00,0.003438195044725756,0.0002087569526547028,6.330791e-05,0.54452926,4118.44
2025-11-24 22:00:00,0.0006823791317813743,2.050624433434895e-06,6.330791e-05,0.557769,4132.6
2025-11-24 23:00:00,0.0020118875470931386,2.721517866230979e-05,6.330791e-05,0.5254414,4135.42
2025-11-25 01:00:00,-0.0034678816721126493,-3.3956137470869244e-06,6.330791e-05,0.5209773,4143.74
2025-11-25 02:00:00,0.0012883321184586904,0.0001463066843533895,6.330791e-05,0.5558206,4129.37
2025-11-25 03:00:00,0.003920487388413552,9.872456251650561e-05,6.330791e-05,0.542428,4134.69
2025-11-25 04:00:00,-0.0018935652509093348,6.549175772068643e-05,6.330791e-05,0.4704194,4150.9
2025-11-25 05:00:00,-0.0005575615972813752,9.777065021611686e-05,6.330791e-05,0.5502102,4143.04
2025-11-25 06:00:00,0.002460918726891359,9.502299254633578e-05,6.330791e-05,0.550334,4140.73
2025-11-25 07:00:00,-0.00227178553188212,-3.384281579101835e-05,-5.4451106e-05,0.50314486,4150.92
2025-11-25 08:00:00,-0.0021610579767185056,8.957512860452602e-05,6.330791e-05,0.5558582,4141.49
2025-11-25 09:00:00,-0.003990282005739809,3.57152249402706e-05,6.330791e-05,0.5214956,4132.54
2025-11-25 10:00:00,0.003000449460040411,0.0001805573951584191,8.695566e-05,0.5870787,4116.05
2025-11-25 11:00:00,0.0006758066078869085,6.187539749878725e-05,6.330791e-05,0.5363367,4128.4
2025-11-25 12:00:00,0.0005301135992294981,0.00012238492635711478,6.279928e-05,0.54847777,4131.19
2025-11-25 13:00:00,-0.0008467646333025769,4.653274023837754e-05,5.6521505e-05,0.5187679,4133.38
2025-11-25 14:00:00,0.004312473970187858,-2.7716766611726404e-05,5.6521505e-05,0.52000326,4129.88
2025-11-25 15:00:00,-0.005456049029700649,6.583709033260842e-05,5.6521505e-05,0.5318771,4147.69
2025-11-25 16:00:00,-0.0005212045400553311,0.0005746907209309572,4.9775914e-05,0.57760847,4125.06
2025-11-25 17:00:00,0.0032258768685224926,-4.7322373772987955e-05,8.91785e-05,0.54364187,4122.91
2025-11-25 18:00:00,0.0023717364447164435,6.493358186366104e-05,6.330791e-05,0.5223153,4136.21
2025-11-25 19:00:00,-0.0028340432511179126,0.00011389421650338269,9.374206e-05,0.5013065,4146.02
2025-11-25 20:00:00,-0.00014029078894239877,7.916963246477811e-05,6.330791e-05,0.5513754,4134.27
2025-11-25 21:00:00,-0.0003652910595616232,6.160739955721642e-05,5.6521505e-05,0.5350359,4133.69
2025-11-25 22:00:00,-0.0003388042147245418,9.187351655835033e-05,6.330791e-05,0.5412838,4132.18
2025-11-25 23:00:00,0.0006875214850463607,9.244063395222125e-05,6.330791e-05,0.5617702,4130.78
2025-11-26 01:00:00,0.002150657293123359,7.661682094740737e-05,6.330791e-05,0.5265364,4133.62
2025-11-26 02:00:00,0.001431499260110325,2.7079623828002425e-05,5.6521505e-05,0.49207205,4142.51
2025-11-26 03:00:00,0.003206024433280996,8.226537043441991e-05,6.330791e-05,0.5506558,4148.44
2025-11-26 04:00:00,0.0010404302046740366,8.582060719491345e-05,6.330791e-05,0.51541805,4161.74
2025-11-26 05:00:00,-0.0010009433350856023,7.091154954966618e-05,6.330791e-05,0.49410254,4166.07
2025-11-26 06:00:00,6.967971359239655e-05,7.762278057898625e-05,6.330791e-05,0.5134542,4161.9
2025-11-26 07:00:00,-0.002916733738728805,7.476178641240309e-05,6.330791e-05,0.5140526,4162.19
2025-11-26 08:00:00,0.0017590149516271136,6.97847684445362e-05,6.330791e-05,0.51567405,4150.05
2025-11-26 09:00:00,0.0008827738824011,7.670148672826488e-05,6.330791e-05,0.53909403,4157.35
2025-11-26 10:00:00,0.0003941341305735424,9.053850040970433e-05,6.279928e-05,0.520567,4161.02
2025-11-26 11:00:00,-0.0006726468171794897,7.263176110219336e-05,6.330791e-05,0.50261,4162.66
2025-11-26 12:00:00,0.0028222103628490203,7.294052220627219e-05,6.330791e-05,0.5368059,4159.86
2025-11-26 13:00:00,-0.003931345287180088,4.9993795799731045e-05,5.6521505e-05,0.513258,4171.6
2025-11-26 14:00:00,-0.000495764343473093,0.0001993035092258422,6.330791e-05,0.5514195,4155.2
2025-11-26 15:00:00,-0.00267508439397679,-4.86970737270137e-05,6.279928e-05,0.5346786,4153.14
2025-11-26 16:00:00,0.005581804091230547,3.2526573121368824e-05,4.9775914e-05,0.52751523,4142.03
2025-11-26 17:00:00,0.00043455817917736894,7.058232419086363e-05,5.4339474e-05,0.504736,4165.15
2025-11-26 18:00:00,4.559678998594663e-05,5.027269207122608e-05,6.330791e-05,0.5296001,4166.96
2025-11-26 19:00:00,-0.0006119290162339697,5.48417369775763e-05,5.6521505e-05,0.519384,4167.15
2025-11-26 20:00:00,-0.0003337655477116952,7.132936564439007e-05,6.330791e-05,0.5376407,4164.6
2025-11-26 21:00:00,0.00018014945198530086,5.1170777641916674e-05,5.6521505e-05,0.51263225,4163.21
2025-11-26 22:00:00,-0.00037704492838541714,5.4640524757287915e-05,6.330791e-05,0.52142763,4163.96
2025-11-26 23:00:00,0.0005693844161647199,6.55911523668549e-05,6.330791e-05,0.53851026,4162.39
2025-11-27 01:00:00,-4.081867862737454e-05,6.495851545993568e-05,6.330791e-05,0.52155024,4164.76
2025-11-27 02:00:00,-0.0024972446267220727,6.763329960938377e-05,6.330791e-05,0.51485217,4164.59
2025-11-27 03:00:00,-0.0021376008319309303,4.9311340227493466e-05,6.330791e-05,0.52702767,4154.19
2025-11-27 04:00:00,0.0004945347875067174,-1.8192403774145857e-05,4.9634997e-05,0.50687176,4145.31
2025-11-27 05:00:00,0.0008318544809229333,6.767330197815352e-05,5.874435e-05,0.5433768,4147.36
2025-11-27 06:00:00,-0.0008793464408153318,6.41202817236886e-05,6.330791e-05,0.5495304,4150.81
2025-11-27 07:00:00,0.0024643370402879228,5.266724828712551e-05,5.874435e-05,0.53863764,4147.16
2025-11-27 08:00:00,0.0006542582107000872,5.109751542391609e-05,5.6521505e-05,0.54232514,4157.38
2025-11-27 09:00:00,0.0013605442176869431,7.550678752867626e-05,5.6521505e-05,0.5373987,4160.1
2025-11-27 10:00:00,-0.0017115724381625563,6.52951298078881e-05,6.330791e-05,0.52066785,4165.76
2025-11-27 11:00:00,-0.0005242110983666448,5.4307543668492374e-05,6.330791e-05,0.5376799,4158.63
2025-11-27 12:00:00,0.00021412503458484444,6.947055459289962e-05,6.330791e-05,0.54008806,4156.45
2025-11-27 13:00:00,-0.0007793444846945219,6.601596929759082e-05,6.330791e-05,0.5548817,4157.34
2025-11-27 14:00:00,0.00018535904287309002,6.547627307675215e-05,6.330791e-05,0.5580951,4154.1
2025-11-27 15:00:00,-0.0003947175242547951,8.302613468841175e-05,7.3322066e-05,0.5347079,4154.87
2025-11-27 16:00:00,0.001126833813682504,6.044190368704275e-05,6.653566e-05,0.54656076,4153.23
2025-11-27 17:00:00,-0.00037278344168112376,7.31581921847457e-05,6.330791e-05,0.52527446,4157.91
2025-11-27 18:00:00,0.0003127736769674705,8.161943458004848e-05,6.330791e-05,0.5328842,4156.36
2025-11-27 19:00:00,0.00035356426451427225,8.949203699025025e-05,7.3322066e-05,0.5241661,4157.66
2025-11-27 20:00:00,-0.0005770437567473863,0.00013164869778305293,7.3322066e-05,0.53377795,4159.13
2025-11-27 21:00:00,0.0016046267137870274,0.00013640001273895159,7.3322066e-05,0.5155719,4156.73
2025-11-28 01:00:00,0.0041096219436038695,8.593044321727038e-05,7.3322066e-05,0.51672816,4163.4
2025-11-28 02:00:00,0.002511655276509428,3.5361501245614875e-05,6.330791e-05,0.5482593,4180.51
2025-11-28 03:00:00,-0.00048198405634924946,7.098179682496986e-05,6.330791e-05,0.49844676,4191.01
2025-11-28 04:00:00,-0.0011506353560165605,8.714325823879664e-05,6.330791e-05,0.5494386,4188.99
2025-11-28 05:00:00,0.0009990033865736603,7.170908602015804e-05,6.330791e-05,0.5568851,4184.17
2025-11-28 06:00:00,-0.00138479353444676,6.645320456211652e-05,6.330791e-05,0.5351783,4188.35
2025-11-28 07:00:00,0.0011524070244228746,0.00041260269482626264,6.330791e-05,0.5445491,4182.55
2025-11-28 08:00:00,-0.0029708384976726565,6.764602656362807e-05,6.330791e-05,0.5165278,4187.37
2025-11-28 09:00:00,-0.0028527424411906033,7.724745090169643e-05,6.330791e-05,0.50181973,4174.93
2025-11-28 10:00:00,0.0007038159797452259,-0.00018523966750756687,5.4339474e-05,0.5461908,4163.02
2025-11-28 11:00:00,-0.0006073044563664753,4.1049425546926317e-05,5.4339474e-05,0.51931155,4165.95
2025-11-28 12:00:00,0.0019455159460253224,-0.00010719702280594261,6.279928e-05,0.5378265,4163.42
2025-11-28 13:00:00,0.0010931267259894906,6.882331883177228e-05,6.279928e-05,0.53184515,4171.52
2025-11-28 14:00:00,0.001542116051416853,7.572104301088546e-05,5.6521505e-05,0.49750093,4176.08
2025-11-28 15:00:00,0.0037058997924697135,-3.195872409885657e-07,5.6521505e-05,0.49051264,4182.52
2025-11-28 16:00:00,0.0013029952215566354,9.266846899672286e-05,6.279928e-05,0.49197716,4198.02
2025-11-28 17:00:00,0.0006375654515653473,5.422911394456587e-05,6.330791e-05,0.5004775,4203.49
2025-11-28 18:00:00,0.0025010876878488464,7.613239464558757e-05,6.330791e-05,0.4801556,4206.17
2025-11-28 19:00:00,0.0008656078582964799,7.378712018593758e-05,6.330791e-05,0.49278244,4216.69
2025-11-28 20:00:00,-0.0003104015316302,0.00012861590639908665,6.330791e-05,0.51403534,4220.34
2025-11-28 21:00:00,0.0006589192302497437,8.705333581052618e-05,6.330791e-05,0.5261358,4219.03
2025-12-01 01:00:00,0.002122312467875087,0.0003672254461374327,9.374206e-05,0.53360605,4221.81
2025-12-01 02:00:00,0.005745998955272835,7.638581389547048e-05,6.330791e-05,0.5083993,4230.77
2025-12-01 03:00:00,-0.002932964832623508,5.0072139274480604e-05,6.330791e-05,0.53470397,4255.08
2025-12-01 04:00:00,-0.0007801819638901808,0.0001574801001755306,6.330791e-05,0.561007,4242.6
2025-12-01 05:00:00,0.0014743034800639432,8.734250840593648e-05,6.330791e-05,0.5710397,4239.29
2025-12-01 06:00:00,-0.0037757269982144903,0.00010810013792240207,6.330791e-05,0.533907,4245.54
2025-12-01 07:00:00,0.0017614333575284302,0.0002385106826841541,6.330791e-05,0.5644707,4229.51
2025-12-01 08:00:00,0.001973112797855059,7.984713071747152e-05,6.330791e-05,0.5529766,4236.96
2025-12-01 09:00:00,-0.00012955442699236208,5.314791413034607e-05,5.6521505e-05,0.5225174,4245.32
2025-12-01 10:00:00,0.0012085460460753428,9.77682583915306e-05,9.374206e-05,0.56993663,4244.77
2025-12-01 11:00:00,0.0013200310595544718,8.408693725077789e-05,6.330791e-05,0.5350838,4249.9
2025-12-01 12:00:00,-0.00022793977690105383,7.634792293249915e-05,8.695566e-05,0.5056542,4255.51
2025-12-01 13:00:00,-0.0019767119359553886,3.698016136352058e-05,5.4198557e-05,0.49012735,4254.54
2025-12-01 14:00:00,0.00021431279777117673,9.71587900756167e-05,5.4339474e-05,0.5392529,4246.13
2025-12-01 15:00:00,-0.0017470991561181481,-0.00016764138214559357,9.374206e-05,0.5328263,4247.04
2025-12-01 16:00:00,-0.0016888306027427191,0.0003240285007980865,5.4339474e-05,0.5280732,4239.62
2025-12-01 17:00:00,-0.0014979468205251756,0.00012926837600618117,5.4339474e-05,0.5405707,4232.46
2025-12-01 18:00:00,0.0014788979016213677,-2.736952068556526e-05,8.91785e-05,0.52134436,4226.12
2025-12-01 19:00:00,0.0018571155168380926,4.963666985460835e-05,8.695566e-05,0.5416323,4232.37
2025-12-01 20:00:00,-0.0008112767467801651,9.297932181381635e-05,6.330791e-05,0.5316853,4240.23
2025-12-01 21:00:00,0.00010385220886566238,8.557679774453535e-06,5.6521505e-05,0.5278797,4236.79
2025-12-01 22:00:00,-0.0015552613381853986,4.032063931361463e-05,5.6521505e-05,0.5226971,4237.23
2025-12-01 23:00:00,-0.0007162036949494022,4.447041098006798e-05,5.874435e-05,0.5125366,4230.64
2025-12-02 01:00:00,-0.00017740520057429876,2.1654453831166643e-05,5.874435e-05,0.52783865,4227.61
2025-12-02 02:00:00,-0.0017152212280511225,5.745033782340022e-05,5.874435e-05,0.53314245,4226.86
2025-12-02 03:00:00,0.0004526484675124731,0.0003604961705800748,5.874435e-05,0.52444595,4219.61
2025-12-02 04:00:00,-0.00112992476643492,6.47630643392824e-05,5.874435e-05,0.5384347,4221.52
2025-12-02 05:00:00,0.0004671844429953165,5.6267619151483937e-05,5.874435e-05,0.54413545,4216.75
2025-12-02 06:00:00,0.0014696400804035115,5.2039942624178814e-05,5.874435e-05,0.53011376,4218.72
2025-12-02 07:00:00,-0.0028947293676567787,5.845831634196917e-05,5.874435e-05,0.51220506,4224.92
2025-12-02 08:00:00,0.00014005303024910987,2.2178623639841744e-05,5.1957944e-05,0.52907085,4212.69
2025-12-02 09:00:00,-0.0007357688071999435,4.513527332199181e-05,5.874435e-05,0.5330128,4213.28
2025-12-02 10:00:00,-0.004398861806383714,4.152707080360288e-05,5.874435e-05,0.5432045,4210.18
2025-12-02 11:00:00,-0.0014457279454916927,0.00011030217403977767,5.874435e-05,0.55711764,4191.66
2025-12-02 12:00:00,0.0046588302752292865,7.557436458528039e-05,5.874435e-05,0.5534432,4185.6
2025-12-02 13:00:00,0.0009060426624811768,-5.638090798351987e-05,5.1957944e-05,0.5366971,4205.1
2025-12-02 14:00:00,0.0007888028016753701,5.223903997308321e-05,5.874435e-05,0.52793515,4208.91
2025-12-02 15:00:00,0.0015549958098204364,5.945613976544859e-05,6.330791e-05,0.53113055,4212.23
2025-12-02 16:00:00,-0.011747472017976657,-0.00010712636851335068,5.601288e-05,0.47627473,4218.78
2025-12-02 17:00:00,0.003696135008466772,-0.001072806495235769,-9.904634e-05,0.5544317,4169.22
